Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
800,08-05-2015 20:25,Friday,BAYVIEW,THORNTON AV / WATERVILLE ST,-122.4020289,37.73102438
801,08-05-2015 20:19,Friday,CENTRAL,1100 Block of PINE ST,-122.4149388,37.79038876
802,08-05-2015 20:15,Friday,SOUTHERN,800 Block of 3RD ST,-122.3914251,37.77787278
803,08-05-2015 20:05,Friday,SOUTHERN,HOWARD ST / LANGTON ST,-122.409924,37.7775531
804,08-05-2015 20:00,Friday,CENTRAL,200 Block of GRANT AV,-122.4052545,37.7892525
805,08-05-2015 20:00,Friday,BAYVIEW,600 Block of LASALLE AV,-122.3730685,37.72750171
806,08-05-2015 20:00,Friday,BAYVIEW,1700 Block of EGBERT AV,-122.3982975,37.72661212
807,08-05-2015 20:00,Friday,NORTHERN,900 Block of VANNESS AV,-122.4210046,37.78454935
808,08-05-2015 20:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
809,08-05-2015 20:00,Friday,BAYVIEW,22ND ST / ILLINOIS ST,-122.3873163,37.75800217
810,08-05-2015 19:53,Friday,INGLESIDE,CAYUGA AV / ONONDAGA AV,-122.439764,37.72206939
811,08-05-2015 19:53,Friday,INGLESIDE,CAYUGA AV / ONONDAGA AV,-122.439764,37.72206939
812,08-05-2015 19:45,Friday,NORTHERN,1300 Block of FRANKLIN ST,-122.4233294,37.78662663
813,08-05-2015 19:33,Friday,BAYVIEW,4900 Block of 3RD ST,-122.3909782,37.73358848
814,08-05-2015 19:30,Friday,BAYVIEW,3000 Block of SAN BRUNO AV,-122.401898,37.72334822
815,08-05-2015 19:30,Friday,CENTRAL,1500 Block of MASON ST,-122.4120624,37.79764997
816,08-05-2015 19:30,Friday,TARAVAL,LAKE MERCED BL / BROTHERHOOD WAY,-122.4852263,37.71469453
817,08-05-2015 19:30,Friday,BAYVIEW,3000 Block of SAN BRUNO AV,-122.401898,37.72334822
818,08-05-2015 19:30,Friday,TARAVAL,LAKE MERCED BL / BROTHERHOOD WAY,-122.4852263,37.71469453
819,08-05-2015 19:30,Friday,TARAVAL,LAKE MERCED BL / BROTHERHOOD WAY,-122.4852263,37.71469453
820,08-05-2015 19:30,Friday,NORTHERN,FULTON ST / OCTAVIA ST,-122.4250006,37.7785385
821,08-05-2015 19:25,Friday,CENTRAL,600 Block of POST ST,-122.4124392,37.78772274
822,08-05-2015 19:20,Friday,SOUTHERN,MARKET ST / 6TH ST,-122.4102935,37.78223059
823,08-05-2015 19:17,Friday,MISSION,1300 Block of SOUTH VAN NESS AV,-122.4161161,37.75156086
824,08-05-2015 19:15,Friday,TENDERLOIN,100 Block of OFARRELL ST,-122.4072441,37.78656476
825,08-05-2015 19:10,Friday,CENTRAL,700 Block of KEARNY ST,-122.4048478,37.79510065
826,08-05-2015 19:10,Friday,CENTRAL,700 Block of KEARNY ST,-122.4048478,37.79510065
827,08-05-2015 19:07,Friday,SOUTHERN,7TH ST / MARKET ST,-122.4125153,37.78047775
828,08-05-2015 19:07,Friday,SOUTHERN,7TH ST / MARKET ST,-122.4125153,37.78047775
829,08-05-2015 19:07,Friday,SOUTHERN,7TH ST / MARKET ST,-122.4125153,37.78047775
830,08-05-2015 19:00,Friday,CENTRAL,700 Block of THE EMBARCADERONORTH ST,-122.4003875,37.8025736
831,08-05-2015 19:00,Friday,MISSION,1700 Block of MISSION ST,-122.4202224,37.76955403
832,08-05-2015 19:00,Friday,MISSION,3900 Block of 24TH ST,-122.4307837,37.75144796
833,08-05-2015 19:00,Friday,NORTHERN,2000 Block of CHESTNUT ST,-122.4367758,37.8006947
834,08-05-2015 19:00,Friday,NORTHERN,1200 Block of VANNESS AV,-122.421442,37.78685165
835,08-05-2015 19:00,Friday,INGLESIDE,400 Block of ANDERSON ST,-122.4153514,37.73778876
836,08-05-2015 19:00,Friday,NORTHERN,CHESTNUT ST / PIERCE ST,-122.4395049,37.80040249
837,08-05-2015 18:45,Friday,SOUTHERN,0 Block of HENRYADAMS ST,-122.4040263,37.76917506
838,08-05-2015 18:45,Friday,MISSION,14TH ST / DOLORES ST,-122.4266965,37.76786922
839,08-05-2015 18:45,Friday,MISSION,14TH ST / DOLORES ST,-122.4266965,37.76786922
840,08-05-2015 18:45,Friday,SOUTHERN,FOLSOM ST / DORE ST,-122.4122263,37.77328553
841,08-05-2015 18:42,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
842,08-05-2015 18:35,Friday,SOUTHERN,HOWARD ST / BEALE ST,-122.3942784,37.78992484
843,08-05-2015 18:35,Friday,SOUTHERN,HOWARD ST / BEALE ST,-122.3942784,37.78992484
844,08-05-2015 18:30,Friday,NORTHERN,GROVE ST / LARKIN ST,-122.4165835,37.77865915
845,08-05-2015 18:30,Friday,NORTHERN,GROVE ST / LARKIN ST,-122.4165835,37.77865915
846,08-05-2015 18:30,Friday,NORTHERN,GROVE ST / LARKIN ST,-122.4165835,37.77865915
847,08-05-2015 18:19,Friday,TARAVAL,400 Block of SERRANO DR,-122.4804507,37.71901187
848,08-05-2015 18:15,Friday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
849,08-05-2015 18:11,Friday,MISSION,1900 Block of MISSION ST,-122.4196766,37.7658511
850,08-05-2015 18:11,Friday,MISSION,1900 Block of MISSION ST,-122.4196766,37.7658511
851,08-05-2015 18:11,Friday,MISSION,1900 Block of MISSION ST,-122.4196766,37.7658511
852,08-05-2015 18:01,Friday,BAYVIEW,1200 Block of THOMAS AV,-122.3848044,37.72666751
853,08-05-2015 18:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.4086486,37.78491247
854,08-05-2015 18:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.4086486,37.78491247
855,08-05-2015 18:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.4086486,37.78491247
856,08-05-2015 18:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.4086486,37.78491247
857,08-05-2015 18:00,Friday,SOUTHERN,400 Block of 10TH ST,-122.4105412,37.77091306
858,08-05-2015 18:00,Friday,SOUTHERN,0 Block of HAWTHORNE ST,-122.3985268,37.78530999
859,08-05-2015 18:00,Friday,CENTRAL,1400 Block of LEAVENWORTH ST,-122.4164523,37.79433438
860,08-05-2015 18:00,Friday,RICHMOND,0 Block of CLEMENT ST,-122.4595718,37.78321741
861,08-05-2015 18:00,Friday,RICHMOND,8TH AV / LAKE ST,-122.4668301,37.78656685
862,08-05-2015 18:00,Friday,PARK,GEARY BL / PRESIDIO AV,-122.4458207,37.7824874
863,08-05-2015 17:54,Friday,NORTHERN,MCALLISTER ST / VANNESS AV,-122.4202505,37.78007457
864,08-05-2015 17:50,Friday,CENTRAL,700 Block of POST ST,-122.4142014,37.78761094
865,08-05-2015 17:50,Friday,MISSION,1800 Block of FOLSOM ST,-122.4156055,37.76771775
866,08-05-2015 17:50,Friday,MISSION,1800 Block of FOLSOM ST,-122.4156055,37.76771775
867,08-05-2015 17:45,Friday,TENDERLOIN,0 Block of OFARRELL ST,-122.4058954,37.78673422
868,08-05-2015 17:45,Friday,TENDERLOIN,0 Block of OFARRELL ST,-122.4058954,37.78673422
869,08-05-2015 17:45,Friday,TENDERLOIN,0 Block of OFARRELL ST,-122.4058954,37.78673422
870,08-05-2015 17:45,Friday,MISSION,22ND ST / TREAT AV,-122.4132977,37.75576479
871,08-05-2015 17:40,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.4124474,37.77563367
872,08-05-2015 17:36,Friday,SOUTHERN,1300 Block of MISSION ST,-122.4148698,37.77602185
873,08-05-2015 17:35,Friday,SOUTHERN,1100 Block of HOWARD ST,-122.4108089,37.77692991
874,08-05-2015 17:30,Friday,INGLESIDE,600 Block of SAN JOSE AV,-122.4222426,37.74473055
875,08-05-2015 17:30,Friday,INGLESIDE,ELK ST / CHENERY ST,-122.4397235,37.73588722
876,08-05-2015 17:30,Friday,SOUTHERN,MARKET ST / 2ND ST,-122.4013781,37.78926393
877,08-05-2015 17:30,Friday,SOUTHERN,BRANNAN ST / 4TH ST,-122.3965332,37.7783269
878,08-05-2015 17:26,Friday,CENTRAL,300 Block of BATTERY ST,-122.400216,37.79480303
879,08-05-2015 17:23,Friday,RICHMOND,GEARY BL / PARKPRESIDIO BL,-122.4723114,37.78065451
880,08-05-2015 17:12,Friday,RICHMOND,300 Block of ARGUELLO BL,-122.45902,37.78444589
881,08-05-2015 17:10,Friday,TARAVAL,22ND AV / JUDAH ST,-122.4802055,37.7615572
882,08-05-2015 17:06,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.4124474,37.77563367
883,08-05-2015 17:06,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.4124474,37.77563367
884,08-05-2015 17:01,Friday,INGLESIDE,100 Block of ADDISON ST,-122.4325133,37.73775828
885,08-05-2015 17:01,Friday,INGLESIDE,100 Block of ADDISON ST,-122.4325133,37.73775828
886,08-05-2015 17:00,Friday,INGLESIDE,0 Block of BLYTHDALE AV,-122.4177204,37.71066123
887,08-05-2015 17:00,Friday,INGLESIDE,0 Block of BLYTHDALE AV,-122.4177204,37.71066123
888,08-05-2015 17:00,Friday,INGLESIDE,100 Block of DESMOND ST,-122.4056923,37.7099077
889,08-05-2015 17:00,Friday,TARAVAL,300 Block of RALSTON ST,-122.468877,37.71879364
890,08-05-2015 17:00,Friday,TARAVAL,3200 Block of JUDAH ST,-122.4968326,37.76088123
891,08-05-2015 17:00,Friday,TARAVAL,3200 Block of JUDAH ST,-122.4968326,37.76088123
892,08-05-2015 17:00,Friday,TENDERLOIN,HYDE ST / GOLDEN GATE AV,-122.4155082,37.78165428
893,08-05-2015 17:00,Friday,RICHMOND,JOHNFKENNEDY DR / GREAT HY,-122.5109259,37.77043172
894,08-05-2015 16:45,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.4186116,37.80313267
895,08-05-2015 16:45,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.4186116,37.80313267
896,08-05-2015 16:45,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.4186116,37.80313267
897,08-05-2015 16:43,Friday,INGLESIDE,700 Block of BRAZIL AV,-122.4287972,37.72187362
898,08-05-2015 16:40,Friday,TARAVAL,1300 Block of 43RD AV,-122.5027081,37.76148209
899,08-05-2015 16:40,Friday,TARAVAL,1400 Block of 17TH AV,-122.4748575,37.76083981
900,08-05-2015 16:36,Friday,SOUTHERN,500 Block of 5TH ST,-122.3999811,37.77762424
901,08-05-2015 16:30,Friday,PARK,1500 Block of 5TH AV,-122.4609024,37.75987238
902,08-05-2015 16:30,Friday,PARK,1500 Block of 5TH AV,-122.4609024,37.75987238
903,08-05-2015 16:30,Friday,PARK,1500 Block of 5TH AV,-122.4609024,37.75987238
904,08-05-2015 16:30,Friday,MISSION,2700 Block of 24TH ST,-122.4077453,37.75293428
905,08-05-2015 16:30,Friday,MISSION,2600 Block of MISSION ST,-122.4186003,37.75462559
906,08-05-2015 16:30,Friday,CENTRAL,800 Block of STOCKTON ST,-122.4078853,37.79361916
907,08-05-2015 16:30,Friday,CENTRAL,1100 Block of THE EMBARCADERONORTH ST,-122.4025648,37.80477157
908,08-05-2015 16:30,Friday,SOUTHERN,KING ST / 4TH ST,-122.3941026,37.77638271
909,08-05-2015 16:30,Friday,SOUTHERN,HOWARD ST / RAUSCH ST,-122.4105075,37.77709315
910,08-05-2015 16:27,Friday,TENDERLOIN,200 Block of POWELL ST,-122.408065,37.78690218
911,08-05-2015 16:25,Friday,TENDERLOIN,200 Block of JONES ST,-122.4124369,37.78348575
912,08-05-2015 16:05,Friday,NORTHERN,2100 Block of POLK ST,-122.421798,37.79644042
913,08-05-2015 16:01,Friday,PARK,200 Block of SHRADER ST,-122.4524606,37.77264761
914,08-05-2015 16:00,Friday,NORTHERN,100 Block of OAK ST,-122.4218064,37.77518073
915,08-05-2015 16:00,Friday,NORTHERN,600 Block of LAGUNA ST,-122.4263385,37.77717376
916,08-05-2015 16:00,Friday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.4107742,37.80843502
917,08-05-2015 16:00,Friday,RICHMOND,500 Block of 4TH AV,-122.4618649,37.77824461
918,08-05-2015 16:00,Friday,CENTRAL,700 Block of CALIFORNIA ST,-122.4071424,37.79235432
919,08-05-2015 16:00,Friday,NORTHERN,700 Block of FELL ST,-122.4301936,37.77495077
920,08-05-2015 16:00,Friday,RICHMOND,200 Block of 11TH AV,-122.4699067,37.78361619
921,08-05-2015 16:00,Friday,INGLESIDE,600 Block of MANGELS AV,-122.4523147,37.73299826
922,08-05-2015 16:00,Friday,RICHMOND,100 Block of COLLINS ST,-122.450253,37.7833052
923,08-05-2015 16:00,Friday,SOUTHERN,3RD ST / MARKET ST,-122.4034341,37.78764305
924,08-05-2015 16:00,Friday,SOUTHERN,3RD ST / MARKET ST,-122.4034341,37.78764305
925,08-05-2015 16:00,Friday,SOUTHERN,MISSION ST / SOUTH VAN NESS AV,-122.418619,37.77305255
926,08-05-2015 16:00,Friday,CENTRAL,STOCKTON ST / SACRAMENTO ST,-122.4077298,37.7931773
927,08-05-2015 15:58,Friday,CENTRAL,CALIFORNIA ST / MASON ST,-122.4108209,37.79183346
928,08-05-2015 15:55,Friday,INGLESIDE,600 Block of PORTOLA DR,-122.4526293,37.74519274
929,08-05-2015 15:45,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
930,08-05-2015 15:45,Friday,CENTRAL,200 Block of CALIFORNIA ST,-122.3993705,37.79322843
931,08-05-2015 15:45,Friday,CENTRAL,200 Block of CALIFORNIA ST,-122.3993705,37.79322843
932,08-05-2015 15:30,Friday,NORTHERN,1700 Block of VANNESS AV,-122.4224355,37.7917626
933,08-05-2015 15:30,Friday,MISSION,900 Block of DOLORES ST,-122.4252367,37.75422219
934,08-05-2015 15:30,Friday,SOUTHERN,5TH ST / MISSION ST,-122.406482,37.78273179
935,08-05-2015 15:30,Friday,TENDERLOIN,300 Block of GOLDEN GATE AV,-122.416352,37.78160314
936,08-05-2015 15:30,Friday,CENTRAL,STOCKTON ST / PACIFIC AV,-122.4084331,37.79670393
937,08-05-2015 15:30,Friday,PARK,FULTON ST / DIVISADERO ST,-122.4381806,37.77685569
938,08-05-2015 15:15,Friday,CENTRAL,900 Block of BEACH ST,-122.42437,37.8062092
939,08-05-2015 15:15,Friday,MISSION,2600 Block of 23RD ST,-122.4059682,37.75436127
940,08-05-2015 15:00,Friday,BAYVIEW,100 Block of HALE ST,-122.408094,37.73223538
941,08-05-2015 15:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
942,08-05-2015 15:00,Friday,BAYVIEW,1500 Block of WALLACE AV,-122.3901504,37.72700062
943,08-05-2015 15:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
944,08-05-2015 15:00,Friday,RICHMOND,26TH AV / CLEMENT ST,-122.4859449,37.78197217
945,08-05-2015 14:45,Friday,NORTHERN,FILLMORE ST / HAIGHT ST,-122.4304365,37.77210697
946,08-05-2015 14:40,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
947,08-05-2015 14:40,Friday,TARAVAL,MOUNT VERNON AV / SANMIGUEL ST,-122.4491613,37.71868935
948,08-05-2015 14:30,Friday,INGLESIDE,4100 Block of FOLSOM ST,-122.4137065,37.7353052
949,08-05-2015 14:30,Friday,MISSION,900 Block of SOUTH VAN NESS AV,-122.4167256,37.75795427
950,08-05-2015 14:30,Friday,BAYVIEW,1700 Block of QUINT ST,-122.3988274,37.73507488
951,08-05-2015 14:29,Friday,SOUTHERN,700 Block of NATOMA ST,-122.4129044,37.77599818
952,08-05-2015 14:24,Friday,CENTRAL,100 Block of LOMBARD ST,-122.4041936,37.80398381
953,08-05-2015 14:23,Friday,SOUTHERN,700 Block of MISSION ST,-122.40307,37.78526863
954,08-05-2015 14:19,Friday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
955,08-05-2015 14:18,Friday,MISSION,BRYANT ST / 24TH ST,-122.4091319,37.752797
956,08-05-2015 14:18,Friday,MISSION,BRYANT ST / 24TH ST,-122.4091319,37.752797
957,08-05-2015 14:18,Friday,MISSION,BRYANT ST / 24TH ST,-122.4091319,37.752797
958,08-05-2015 14:15,Friday,NORTHERN,VANNESS AV / CHESTNUT ST,-122.4247333,37.80227892
959,08-05-2015 14:13,Friday,SOUTHERN,STOCKTON ST / MARKET ST,-122.4058325,37.78574465
960,08-05-2015 14:00,Friday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.4107742,37.80843502
961,08-05-2015 14:00,Friday,CENTRAL,700 Block of VALLEJO ST,-122.4097917,37.79850835
962,08-05-2015 14:00,Friday,SOUTHERN,200 Block of BRANNAN ST,-122.3906458,37.78305498
963,08-05-2015 14:00,Friday,RICHMOND,2800 Block of JACKSON ST,-122.4419958,37.79146817
964,08-05-2015 14:00,Friday,NORTHERN,2000 Block of CHESTNUT ST,-122.4367758,37.8006947
965,08-05-2015 14:00,Friday,TARAVAL,2400 Block of 31ST AV,-122.4885498,37.74152961
966,08-05-2015 13:57,Friday,TARAVAL,800 Block of FONT BL,-122.4835693,37.72306506
967,08-05-2015 13:50,Friday,NORTHERN,1100 Block of FILLMORE ST,-122.4319796,37.78004785
968,08-05-2015 13:45,Friday,PARK,OAK ST / ASHBURY ST,-122.4473145,37.77187606
969,08-05-2015 13:45,Friday,MISSION,1300 Block of SOUTH VAN NESS AV,-122.416254,37.75155229
970,08-05-2015 13:45,Friday,PARK,OAK ST / ASHBURY ST,-122.4473145,37.77187606
971,08-05-2015 13:40,Friday,PARK,BRODERICK ST / HAYES ST,-122.4394691,37.77477705
972,08-05-2015 13:38,Friday,TENDERLOIN,200 Block of LEAVENWORTH ST,-122.4140811,37.78327673
973,08-05-2015 13:33,Friday,MISSION,3900 Block of 24TH ST,-122.4307837,37.75144796
974,08-05-2015 13:32,Friday,NORTHERN,BUCHANAN ST / FULTON ST,-122.4282844,37.77811949
975,08-05-2015 13:30,Friday,TENDERLOIN,400 Block of ELLIS ST,-122.4136313,37.78480537
976,08-05-2015 13:30,Friday,NORTHERN,GEARY BL / LAGUNA ST,-122.4279912,37.78495312
977,08-05-2015 13:27,Friday,NORTHERN,VANNESS AV / UNION ST,-122.4239859,37.79855258
978,08-05-2015 13:27,Friday,NORTHERN,VANNESS AV / UNION ST,-122.4239859,37.79855258
979,08-05-2015 13:23,Friday,CENTRAL,200 Block of SUTTER ST,-122.404828,37.78975969
980,08-05-2015 13:15,Friday,NORTHERN,2300 Block of BUCHANAN ST,-122.4310732,37.79156871
981,08-05-2015 13:15,Friday,TARAVAL,46TH AV / WAWONA ST,-122.504226,37.73618113
982,08-05-2015 13:12,Friday,BAYVIEW,2000 Block of EVANS AV,-122.3963156,37.74781136
983,08-05-2015 13:12,Friday,TARAVAL,9TH AV / JUDAH ST,-122.4661808,37.76217382
984,08-05-2015 13:10,Friday,SOUTHERN,1900 Block of MARKET ST,-122.425669,37.7702452
985,08-05-2015 13:00,Friday,CENTRAL,1300 Block of STOCKTON ST,-122.4086469,37.79811713
986,08-05-2015 13:00,Friday,PARK,1100 Block of SCOTT ST,-122.4370994,37.78035222
987,08-05-2015 13:00,Friday,NORTHERN,300 Block of WALLER ST,-122.4294642,37.77133073
988,08-05-2015 13:00,Friday,NORTHERN,600 Block of PAGE ST,-122.4314814,37.7729865
989,08-05-2015 13:00,Friday,NORTHERN,600 Block of PAGE ST,-122.4314814,37.7729865
990,08-05-2015 13:00,Friday,BAYVIEW,BAY SHORE BL / OAKDALE AV,-122.4052425,37.74305069
991,08-05-2015 13:00,Friday,INGLESIDE,LONDON ST / BRAZIL AV,-122.4340335,37.72431722
992,08-05-2015 13:00,Friday,INGLESIDE,LONDON ST / EXCELSIOR AV,-122.4328566,37.72587208
993,08-05-2015 12:25,Friday,BAYVIEW,1400 Block of MENDELL ST,-122.390578,37.73424399
994,08-05-2015 12:25,Friday,SOUTHERN,DORE ST / FOLSOM ST,-122.4122263,37.77328553
995,08-05-2015 12:22,Friday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
996,08-05-2015 12:22,Friday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
997,08-05-2015 12:22,Friday,NORTHERN,MCALLISTER ST / STEINER ST,-122.4334074,37.7784229
998,08-05-2015 12:04,Friday,MISSION,13TH ST / SOUTH VAN NESS AV,-122.4177567,37.76981424
999,08-05-2015 12:00,Friday,PARK,2000 Block of ELLIS ST,-122.4399758,37.78146744
1000,08-05-2015 12:00,Friday,TARAVAL,0 Block of CHUMASERO DR,-122.4729724,37.71323913
1001,08-05-2015 12:00,Friday,CENTRAL,300 Block of GRANT AV,-122.4053803,37.78986558
1002,08-05-2015 12:00,Friday,TARAVAL,300 Block of DARIEN WY,-122.4682854,37.73188821
1003,08-05-2015 12:00,Friday,SOUTHERN,5TH ST / HARRISON ST,-122.4018464,37.77903241
1004,08-05-2015 11:55,Friday,CENTRAL,LEAVENWORTH ST / LOMBARD ST,-122.4179701,37.80220232
1005,08-05-2015 11:45,Friday,RICHMOND,0 Block of WALNUT ST,-122.4492101,37.79105674
1006,08-05-2015 11:30,Friday,NORTHERN,2000 Block of GREEN ST,-122.4328417,37.79641446
1007,08-05-2015 11:30,Friday,CENTRAL,800 Block of UNION ST,-122.4133222,37.79998059
1008,08-05-2015 11:22,Friday,SOUTHERN,0 Block of GOUGH ST,-122.4212056,37.77253052
1009,08-05-2015 11:20,Friday,MISSION,900 Block of POTRERO AV,-122.4066049,37.75715804
1010,08-05-2015 11:20,Friday,MISSION,900 Block of POTRERO AV,-122.4066049,37.75715804
1011,08-05-2015 11:20,Friday,MISSION,900 Block of POTRERO AV,-122.4066049,37.75715804
1012,08-05-2015 11:02,Friday,NORTHERN,1700 Block of BUSH ST,-122.4260772,37.78801856
1013,08-05-2015 11:00,Friday,BAYVIEW,1200 Block of 3RD ST,-122.3895176,37.77246824
1014,08-05-2015 11:00,Friday,BAYVIEW,1200 Block of 3RD ST,-122.3895176,37.77246824
1015,08-05-2015 11:00,Friday,MISSION,2400 Block of BRYANT ST,-122.4094363,37.75517754
1016,08-05-2015 11:00,Friday,BAYVIEW,SAN BRUNO AV / WOOLSEY ST,-122.4026036,37.72523557
1017,08-05-2015 10:45,Friday,PARK,200 Block of DIVISADERO ST,-122.437023,37.77174998
1018,08-05-2015 10:45,Friday,TARAVAL,WAWONA ST / VICENTE ST,-122.4679948,37.74000582
1019,08-05-2015 10:40,Friday,INGLESIDE,ARLETA AV / RUTLAND ST,-122.4067672,37.71390308
1020,08-05-2015 10:39,Friday,TARAVAL,1100 Block of CAPITOL AV,-122.459138,37.72276252
1021,08-05-2015 10:30,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
1022,08-05-2015 10:30,Friday,CENTRAL,1000 Block of GREENWICH ST,-122.4169708,37.80131783
1023,08-05-2015 10:30,Friday,PARK,DIVISADERO ST / EDDY ST,-122.4389286,37.78058745
1024,08-05-2015 10:30,Friday,SOUTHERN,HOWARD ST / THE EMBARCADEROSOUTH ST,-122.3910043,37.79251827
1025,08-05-2015 10:29,Friday,CENTRAL,800 Block of FRONT ST,-122.40004,37.79920564
1026,08-05-2015 10:23,Friday,INGLESIDE,0 Block of WESTWOOD DR,-122.4587861,37.72580824
1027,08-05-2015 10:22,Friday,MISSION,1600 Block of BRYANT ST,-122.4106161,37.76623807
1028,08-05-2015 10:20,Friday,BAYVIEW,700 Block of KIRKWOOD AV,-122.3740193,37.72920336
1029,08-05-2015 10:16,Friday,TARAVAL,VICENTE ST / 17TH AV,-122.4732923,37.73941727
1030,08-05-2015 10:15,Friday,BAYVIEW,SAN BRUNO AV / SILVER AV,-122.4056103,37.73243886
1031,08-05-2015 10:08,Friday,MISSION,600 Block of ALVARADO ST,-122.4354464,37.75365987
1032,08-05-2015 10:00,Friday,BAYVIEW,1400 Block of SILVER AV,-122.4080487,37.73175041
1033,08-05-2015 10:00,Friday,SOUTHERN,500 Block of BRYANT ST,-122.3965894,37.78065228
1034,08-05-2015 10:00,Friday,INGLESIDE,0 Block of ROUSSEAU ST,-122.430419,37.73380195
1035,08-05-2015 10:00,Friday,BAYVIEW,16TH ST / CAROLINA ST,-122.4007563,37.76619173
1036,08-05-2015 09:55,Friday,RICHMOND,3100 Block of PACIFIC AV,-122.4470136,37.79184326
1037,08-05-2015 09:55,Friday,RICHMOND,400 Block of 6TH AV,-122.4642799,37.7800333
1038,08-05-2015 09:53,Friday,BAYVIEW,3RD ST / QUESADA AV,-122.3912456,37.7332252
1039,08-05-2015 09:45,Friday,TARAVAL,2000 Block of 14TH AV,-122.4711007,37.75024395
1040,08-05-2015 09:32,Friday,MISSION,18TH ST / SOUTH VAN NESS AV,-122.4171804,37.76196742
1041,08-05-2015 09:32,Friday,MISSION,18TH ST / SOUTH VAN NESS AV,-122.4171804,37.76196742
1042,08-05-2015 09:30,Friday,PARK,CENTRAL AV / FULTON ST,-122.4447825,37.77601628
1043,08-05-2015 09:20,Friday,MISSION,UTAH ST / MARIPOSA ST,-122.4063073,37.76325353
1044,08-05-2015 09:15,Friday,NORTHERN,800 Block of EDDY ST,-122.4216453,37.78273351
1045,08-05-2015 09:08,Friday,MISSION,800 Block of SOUTH VAN NESS AV,-122.4170167,37.75954609
1046,08-05-2015 08:55,Friday,MISSION,16TH ST / MISSION ST,-122.4196718,37.76505012
